Question,Question Type (multiple-choice or multi-select),Answer Option 1,Answer Option 2,Answer Option 3,Answer Option 4,Answer Option 5,Answer Option 6,Correct Response,Explanation,Knowledge Area,Has_Image_in_Explanation,Has_Image_in_Question,Rand
Can you have 10 local secondary indexes on a table. Choose a correct answer  from the options below,multiple-choice, True, False,,,,,2,Answer  - B This is clearly mentioned in the AWS documentation †For more information on DynamoDB please visit the below link https://aws.amazon.com/dynamodb/faqs/,,TRUE,,0.584170034
What is the notification service available in AWS? Choose one answer from the  options below,multiple-choice, Autoscaling, SNS, Cloudfront, EC2,,,2,"Answer - B Amazon Simple Notification Service (Amazon SNS) is a fast, flexible, fully  managed push notification service that lets you send individual messages or to  fan-out messages to large numbers of recipients. Amazon SNS makes it simple and  cost effective to send push notifications to mobile device users, email  recipients or even send messages to other distributed services.With Amazon SNS, you can send notifications to Apple, Google, Fire OS, and  Windows devices, as well as to Android devices in China with Baidu Cloud Push.  You can use SNS to send SMS messages to mobile device users worldwide.For more information on SNS please visit https://aws.amazon.com/sns/</a>https://aws.amazon.com/sns/",,,,0.873140514
What are some of the advantages of using AWS SNS?,multiple-choice," Instantaneous,  push-based delivery (no polling)", Simple APIs and easy  integration with applications, Flexible message  delivery over multiple transport protocols, All of the  above,,,4,Answer  - D As per AWS documentation †For more information on SNS please visit https://aws.amazon.com/sns/faqs/,,TRUE,,0.527773469
You have been requested to ensure that for your application all data in EBS  is secured at rest. How can you achieve this? Choose an answer from the options  below,multiple-choice, Write the data  randomly instead of sequentially, Use an encrypted file  system on top of the EBS volume, Encrypt the volume  using the S3 server-side encryption service, Create an IAM policy  that restricts read and write access to the volume, Attach the volume to  an instance using EC2's SSL interface,,2,"Answer  -  B EBS encryption can be enabled during the creation of an EBS volume. For an  existing EBS volume , you need to use the encryption available at the Operating  system level.URL:http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/EBSEncryption.html",,,,0.494148428
In SWF what helps in developing Amazon SWF based applications. Choose an  answer from the options below.,multiple-choice, Workers, Deciders, Flow Framework, Workflow  starter,,,3,"Answer  - C †AWS Flow Framework is a programming framework that enables you to develop  Amazon SWF-based applications quickly and easily. It abstracts the details of  task-level coordination and asynchronous interaction with simple programming  constructs. Coordinating workflows in Amazon SWF involves initiating remote  actions that take variable times to complete (e.g. activity tasks) and  implementing the dependencies between them correctly.For more information on SWF , please visit https://aws.amazon.com/swf/faqs/",,,,0.073243527
Which of the following AWS services provides a self-hosted NoSQL  database? Choose an answer from the options below,multiple-choice, AWS DynamoDB, Amazon  Cloudwatch, Amazon EC2, AWS Cloudrail,,,1,"Answer  - A Amazon DynamoDB is a fast and flexible NoSQL  database †service for all applications that need consistent,  single-digit millisecond latency at any scale. It is a fully managed cloud  database and supports both document and key-value store models. Its flexible  data model and reliable performance make it a great fit for mobile, web, gaming,  ad tech, IoT, and many other applicationsNoSQL  databaseFor more information on AWS dynamoDB, please refer to https://aws.amazon.com/dynamodb/",,,,0.343767733
Your IT Project Manager wants you to perform a penetration testing on your  AWS environment? What needs to be considered when performing penetration testing  in AWS? Choose an answer from the options below,multiple-choice, Penetration testing is  never allowed, AWS automatically  performs penetration testing, A customer can perform  penetration testing at any time, A customer should  request permission from AWS before performing perform penetration  testing,,,4,"Answer  - D This is clearly mentioned in the AWS documentation †For more information on penetration testing using AWS, please refer to https://aws.amazon.com/security/penetration-testing/",,TRUE,,0.748924556
How can you ensure maximum protection of preserved versions in S3? Choose one  answer from the options below.,multiple-choice, Versioning, Encryption, MFA, None of the  above,,,3,Answer  - C As per AWS documentation †For more information on S3 please visit https://aws.amazon.com/s3/faqs/,,TRUE,,0.02504835
Which of the following notification endpoints or clients are supported by  Amazon Simple Notification Service? Choose 4 answers from the options  below.,multi-select, Email, HTTPS, SQS, Short Message  Service, Simple Network  Management Protocol,,"1,2,3,4","Answer  - A, B,C and D When you create a subscription in SNS , below are the protocols  available. †For more information on AWS SNS, please visit https://aws.amazon.com/sns/",,TRUE,,0.47789729
Which of the following are valid arguments for an SNS Publish request? Choose  3 answers from the options below,multi-select, Subject, Language, MessageId, Destination, Timestamp, Format,"1,3,5","Answer - A,C and E. An example of the notification is shown below , here you can see the  different parts of a SNS message. † †For more information on SNS notification format, please refer to http://docs.aws.amazon.com/sns/latest/dg/json-formats.html",,TRUE,,0.024988399
"When using the Ref function in CloudFormation, what do we get back if we pass  in the logical ID of an AWS::EC2::EIP object? Choose the correct answer from the  options below",multiple-choice, The instance public  IP, The AMI IP," Nothing, the  AWS::EC2::Instance is not a valid resource type", All of the attributes  associated with that EC2 instance resource,,,1,Answer  - A As per AWS documentation †For more information on the Cloudformation AWS::EC2::EIP command please visit http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-ec2-eip.html</a>http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-ec2-eip.html,,TRUE,,0.045137488
Is data in S3 stored as simple key based objects?,multiple-choice, True, False,,,,,1,Answer  - A As per AWS documentation †For more information on S3 please visit https://aws.amazon.com/s3/faqs/,,TRUE,,0.453555764
What is the emailing service available in AWS? Choose one answer from the  options below,multiple-choice, S3, SNS, Cloudfront, SES,,,4,"Answer - D Amazon Simple Email Service (Amazon SES) is a cost-effective email service  built on the reliable and scalable infrastructure that Amazon.com developed to  serve its own customer base. With Amazon SES, you can send and receive email  with no required minimum commitments  -  you pay as you go, and you only pay for  what you use.For more information on SES please visit https://aws.amazon.com/ses/",,,,0.104508511
In SWF what is the maximum number of open activity tasks ? Choose an answer  from the options below,multiple-choice,10,100,1000, No limit,,,3,"Answer  - C As per AWS documentation †For more information on SWF , please visit https://aws.amazon.com/swf/faqs/",,TRUE,,0.045113415
