date,open,high,low,close,volume
2007-01-02,3299.9,3327.4,3293.55,3323.1,0
2007-01-03,3335.3,3346.4,3312.8,3342.7,0
2007-01-04,3353.35,3356.95,3320.2,3327.9,0
2007-01-05,3328.55,3350.95,3314.95,3325.3,0
2007-01-08,3312.6,3312.6,3275.45,3286.9,0
2007-01-09,3299.95,3313.2,3250.85,3264.1,0
2007-01-10,3262.1,3262.1,3209,3214.6,0
2007-01-11,3210.8,3290.7,3210.8,3284.3,0
2007-01-12,3306.95,3365.6,3306.95,3362.1,0
2007-01-15,3393.3,3396.75,3381.6,3385.2,0
2007-01-16,3395.55,3403.55,3377.6,3386.2,0
2007-01-17,3397.1,3408.8,3389.15,3396.45,0
2007-01-18,3410.7,3443.6,3395.25,3415.2,0
2007-01-19,3435.2,3435.55,3376.25,3397.6,0
2007-01-22,3412.1,3414.4,3383.1,3405.85,0
2007-01-23,3399.3,3403,3363.6,3368.5,0
2007-01-24,3383.5,3396.85,3371.8,3388.8,0
2007-01-25,3405.3,3437.45,3394.65,3431.6,0
2007-01-29,3434.35,3442.75,3418.85,3424.5,0
2007-01-31,3433,3438.3,3384.2,3393.1,0
2007-02-01,3411.55,3434.9,3390.3,3432,0
2007-02-02,3448.7,3473.85,3448.7,3462.15,0
2007-02-05,3466.75,3482.95,3454.6,3480.6,0
2007-02-06,3491.15,3492.6,3467.4,3474.1,0
2007-02-07,3479,3500.9,3476.15,3494.2,0
2007-02-08,3500.7,3502,3469.3,3492.7,0
2007-02-09,3500,3505.55,3442.75,3453.35,0
2007-02-12,3427.15,3427.15,3328.45,3338.45,0
2007-02-13,3317.1,3395.45,3294.4,3324.55,0
2007-02-14,3266.9,3330.2,3259.85,3322.75,0
2007-02-15,3362.65,3407.75,3362.65,3403.7,0
2007-02-19,3412.8,3431.5,3409.35,3414.65,0
2007-02-20,3421.35,3421.35,3368.85,3373.35,0
2007-02-21,3370.35,3391.3,3354.75,3365.1,0
2007-02-22,3373.2,3385.8,3312.7,3322.45,0
2007-02-23,3335.75,3335.75,3226.65,3241.75,0
2007-02-26,3247.4,3258.45,3184.35,3244.75,0
2007-02-27,3255.1,3266.2,3211.85,3223.8,0
2007-02-28,3059.35,3186.45,3059.35,3107.75,0
2007-03-01,3118.75,3151.4,3079.85,3147.5,0
2007-03-02,3141.7,3176.3,3081,3091.25,0
2007-03-05,2999.3,3011.25,2937.2,2957.85,0
2007-03-06,3011.45,3029.15,2945.55,3002.95,0
2007-03-07,3031,3048.1,2931,2968.45,0
2007-03-08,2980.2,3084.9,2963.6,3072.6,0
2007-03-09,3093.05,3093.05,3024.45,3048.15,0
2007-03-12,3058.35,3096.85,3049.85,3066.3,0
2007-03-13,3074.7,3105.3,3063.25,3102.8,0
2007-03-14,3029.9,3029.9,3003.25,3010.05,0
2007-03-15,3055.35,3069.2,3011.25,3019.3,0
2007-03-16,3034.35,3038.65,2966.4,2993.15,0
2007-03-19,3010.15,3044.65,2996.95,3042.35,0
2007-03-20,3065.7,3081.1,3053,3062.7,0
2007-03-21,3078.8,3106.2,3052.25,3102.55,0
2007-03-22,3141.8,3176.95,3141.8,3174.5,0
2007-03-23,3179.4,3193.95,3158.2,3168.65,0
2007-03-26,3170.35,3181.9,3139.9,3141.85,0
2007-03-28,3117.85,3125.6,3089.45,3095.6,0
2007-03-29,3105.25,3121.95,3086.8,3116.25,0
2007-03-30,3123.35,3151.4,3123.35,3145.35,0
2007-04-02,3067.3,3076.95,2997.85,3008.75,0
2007-04-03,3027.25,3053.75,3012.3,3046.65,0
2007-04-04,3059.3,3097.75,3059.3,3082.65,0
2007-04-05,3086.35,3114.35,3069.4,3100.85,0
2007-04-09,3120.1,3177.4,3120.1,3172.55,0
2007-04-10,3182.3,3190.95,3161,3183.7,0
2007-04-11,3191,3210.2,3185.5,3195.45,0
2007-04-12,3160.6,3190.1,3160.6,3173.3,0
2007-04-13,3186.9,3237.9,3178,3233.9,0
2007-04-16,3253.5,3303.8,3253.5,3302.85,0
2007-04-17,3312.35,3312.35,3275.8,3281.8,0
2007-04-18,3299.5,3326.5,3297.65,3305.05,0
2007-04-19,3264.15,3306.3,3253,3295.25,0
2007-04-20,3327.35,3357,3325.8,3353.6,0
2007-04-23,3379.25,3380.75,3346.45,3352.65,0
2007-04-24,3342.2,3407.75,3335.75,3394.7,0
2007-04-25,3393.15,3419.85,3386.2,3416.5,0
2007-04-26,3447.35,3453.4,3395.75,3422.4,0
2007-04-27,3410.25,3417.4,3358.1,3363.5,0
2007-04-30,3336.05,3384.9,3331.9,3379.1,0
2007-05-03,3421,3438.05,3417.65,3429.25,0
2007-05-04,3442.5,3454.55,3405.45,3410.4,0
2007-05-07,3439.8,3439.9,3396.15,3401.3,0
2007-05-08,3396.2,3421.65,3363.85,3370.7,0
2007-05-09,3373.2,3383.55,3338.5,3378.65,0
2007-05-10,3399.75,3420.95,3362.1,3369.25,0
