Question,Question Type (multiple-choice or multi-select),Answer Option 1,Answer Option 2,Answer Option 3,Answer Option 4,Answer Option 5,Answer Option 6,Correct Response,Explanation,Knowledge Area
Which API call is used to list all resources that belong to a CloudFormation Stack? Choose an answer from the options below,multiple-choice,GetTemplate,DescribeStackResource ,Describe-stacks, ListStackResources,,,4,"Returns descriptions of all resources of the specified stack.
For deleted stacks, list-stack-resources returns resource information for up to 90 days after the stack has been deleted.
For more information on ListStackResources, please visit the link:
http://docs.aws.amazon.com/AWSCloudFormation/latest/APIReference/API_ListStackResources.html
The correct answer is: ListStackResources",
"Company B is using strongly consistent reads to request 50 items per second from their customer table. Each item is 20kb in size
What throughout would be required to efficiently handle the read throughput of the table?",multiple-choice,150,50,250,125,,,3,"
For read capacity, the rule is to divide the item size by 4KB. Hence we need to divide 20 by 4 which gives us 5 to the nearest 4KB. Since we are writing 50 items per second, we need to multiply 50*5 = 250.
 For more information on working with tables in dynamoDB , please visit the link:
http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithTables.html
The correct answer is: 250",
"When a subscriber subscribes to a topic in SNS, what is the time period available for confirmation? Choose one answer from the options below",multiple-choice,1 day,3 Days,5 Days,10 Days               ,,,2," For more information on SNS please refer to the below link:
https://aws.amazon.com/sns/faqs/
The correct answer is: 3 Days
Feedback about this question and answer",
How many tables can an AWS account have per region? Choose the correct answer from the options below,multiple-choice,126,256,282,255,,,2,"For more information on dynamoDB , please visit the link:
https://aws.amazon.com/dynamodb/faqs/
The correct answer is: 256",
Can data be saved when a stack is deleted in Cloudformation? Choose the correct answer from the options below,multiple-choice,TRUE,FALSE,,,,,1,"AWS CloudFormation allows you to define deletion policies for resources in the template. You can specify that snapshots be created for Amazon EBS volumes or Amazon RDS database instances before they are deleted. You can also specify that a resource should be preserved and not deleted when the stack is deleted. This is useful for preserving Amazon S3 buckets when the stack is deleted.
The correct answer is: True",
What is the maximum number of SWF domains allowed in an AWS account? Choose the correct answer from the options below.,multiple-choice,50,100,200,1000,,,2,"You can have a maximum of 10,000 workflow and activity types (in total) that are either registered or deprecated in each domain. You can have a maximum of 100 Amazon SWF domains (including registered and deprecated domains) in your AWS account.
 For more information on SWF , please visit the link:
https://aws.amazon.com/swf/faqs/
The correct answer is: 100",
What is the limit to the number of characters for a topic name in sns? Choose one answer from the options below,multiple-choice,128,256,512,1024,,,2,"Topic names are limited to 256 characters. Alphanumeric characters plus hyphens and underscores are allowed. Topic names must be unique within an AWS account. 
For more information on SNS please refer to the below link:
https://aws.amazon.com/sns/faqs/
The correct answer is: 256",
You have reached your account limit for the number of CloudFormation stacks in a region. How do you increase your limit? Choose an answer from the option below ?,multiple-choice,Make an API call,Change Limit Settings in AWS CloudFormation Console,Cloudformation limit cannot be increased,Contact AWS,,,4,"For more information on cloudformation  please refer to the below link:
https://aws.amazon.com/cloudformation/faqs/
The correct answer is: Contact AWS",
Is it possible to use IAM to manage access to SWF? Choose the correct answer from the options below.,multiple-choice,TRUE,FALSE,,,,,1,"For more information on SWF , please visit the link:
https://aws.amazon.com/swf/faqs/
The correct answer is: True",
"Company B has a DynamoDB table where the average item size is 10KB. Company B anticipates the application will read 100 items from the table per second using eventually consistent reads. How much read capacity throughput should they provision? Choose the correct answer from the options below
",multiple-choice,200,300,150,100,,,3,"For read capacity, the rule is to divide the item size by 4KB. Hence we need to divide 10 by 4 which gives us 3 to the nearest 4KB. Since we are writing 100 items per second, we need to multiply 100*3 =300. Since it is eventual consistency , we need to divide by 2 which gives us 150.
For more information on working with tables in dynamoDB , please visit the link:
http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/WorkingWithTables.html
The correct answer is: 150",
What are the API's available for DynamoDB? Choose 3 answers from the options below,multi-select,CreateTable, UpdateTable,ListAllTables,UpdateItem,,,"1,2,4","For Listing tables , the correct API call is ListTables. Hence option C is the wrong one out.
For more information on DynamoDB please refer to the below link:
https://aws.amazon.com/dynamodb/faqs/
The correct answer is: CreateTable, UpdateTable, UpdateItem",
What are the consistency models available for Local Secondary Indexes in DynamoDB? Choose 2 answers from the options given below,multi-select,Strong consistent reads,Primary reads,Secondary reads,Eventual consistent reads,,,"1,4","For more information on DynamoDB please refer to the below link:
https://aws.amazon.com/dynamodb/faqs/
The correct answer is: Strong consistent reads, Eventual consistent reads",
"Once a message has been published to SNS, can it be recalled? Choose one answer from the options below",multiple-choice,TRUE,FALSE,,,,,2,"For more information on SNS please refer to the below link:
https://aws.amazon.com/sns/faqs/
The correct answer is: False",
What is the key feature of SWF ? Choose the correct answer from the options below.,multiple-choice,attempts to deliver tasks/messages in order but does not gaurantee delivery order,does not guarantee delivery order of messages/tasks,guarantees delivery order of messages/tasks,can deliver tasks in order only if the developer programmatically instructs the application to do so,,,3,"One of the main differences between SWF and SQS is the guarantee of delivery of messages and tasks. Amazon SWF keeps track of all tasks and events in an application. Amazon SQS requires you to implement your own application-level tracking, especially if your application uses multiple queues.
For more information on SWF , please visit the link:
https://aws.amazon.com/swf/faqs/
The correct answer is: guarantees delivery order of messages/tasks",
For how long can a SWF workflow task or task execution can live up to? Choose the correct answer from the options below.,multiple-choice,14 days,24 hours,1 year,3 days,,,3,"For more information on SWF , please visit the link:
https://aws.amazon.com/swf/faqs/
The correct answer is: 1 year",
What is the primary difference between a global secondary index and a local secondary index? Choose the correct answer from the options below.,multiple-choice,A global secondary index has the same partition key as the primary key and the local secondary index has a different partition and sort key,The global secondary index is not region specific,There are no differences, A local secondary index has the same partition key as the primary key and the global secondary index has a different partition and sort key,,,4,"Global secondary index- an index with a partition key and a sort key that can be different from those on the base table. A global secondary index is considered ""global"" because queries on the index can span all of the data in the base table, across all partitions.
Local secondary index- an index that has the same partition key as the base table, but a different sort key. A local secondary index is ""local"" in the sense that every partition of a local secondary index is scoped to a base table partition that has the same partition key value.
 For more information on DynamoDB Indexes, please visit the link:
http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html
The correct answer is: A local secondary index has the same partition key as the primary key and the global secondary index has a different partition and sort key",
"When can you add a secondary index to a table? Choose the correct answer from the options below
Please select:
",multiple-choice,Anytime but a request to AWS is required so they do it for you,Anytime as long as it is done with the AWS console,Anytime if it is a global index,Only at table creation time,,,3,"For more information on DynamoDB Indexes, please visit the link:
http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html
The correct answer is: Anytime if it is a global index",
"For best performance when retrieving data from a table, what ""type"" of API call should you perform? Choose the correct answer from the options below
Please select
",multiple-choice,Filtered,Scan,Query,Query then Scan,,,3,"A Query operation uses the primary key of a table or a secondary index to directly access items from that table or index.
Use the KeyConditionExpression parameter to provide a specific value for the partition key. The Queryoperation will return all of the items from the table or index with that partition key value. You can optionally narrow the scope of the Query operation by specifying a sort key value and a comparison operator in KeyConditionExpression. You can use the ScanIndexForward parameter to get results in forward or reverse order, by sort key.
For more information on DynamoDB Query, please visit the link:
http://docs.aws.amazon.com/amazondynamodb/latest/APIReference/API_Query.html
The correct answer is: Query",
"How many secondary indexes are allowed per table? Choose the correct answer from the options below
Please select:",multiple-choice,There is no limit,10,5,1,,,2,"5 local and 5 global security indexes are allowed , which gives a maximum of 10 per table.
For more information on DynamoDB Indexes, please visit the link:
http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html
The correct answer is: 10",
How many global secondary indexes are allowed per table? Choose the correct answer from the options below,multiple-choice,5,1,10,15,,,1,,
"You are writing an AWS CloudFormation template and you want to assign values to properties that will not be available until runtime. You know that you can use intrinsic functions to do this but are unsure as to which part of the template they can be used in. Which of the following is correct in describing how you can currently use intrinsic functions in an AWS CloudFormation template? Choose an answer from the options below
",multiple-choice,You can use intrinsic functions in any part of a template,"You can only use intrinsic functions in specific parts of a template. You can use intrinsic functions in resource properties, metadata attributes,
and update policy attributes
",You can use intrinsic functions only in the resource properties part of a template,"You can use intrinsic functions in any part of a template, except AWSTemplateFormat Version and Description",,,2,"For more information on intrinsic function please refer to the below link:
http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference.html
The correct answer is: You can only use intrinsic functions in specific parts of a template. You can use intrinsic functions in resource properties, metadata attributes, and update policy attributes.",
"You can define up to 5 local secondary indexes and 5 global secondary indexes per table. How can you increase your DynamoDB secondary indexes limit in a region?
",multiple-choice,DynamoDB does not allow secondary index limit increase, By contacting AWS and requesting a limit increase,By calling the UpdateLimit API call,"DynamoDB can't increase secondary index limit, so you increase it by writing code that uses multiple regions",,,1,"You can define a maximum of 5 local secondary indexes and 5 global secondary indexes per table.
For more information on DynamoDB secondary indexes limit refer URL:
https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Limits.html#limits-secondary-indexes
The correct answer is: DynamoDB does not allow secondary index limit increase",
"Can any local secondary index in a DynamoDB table be updated once it is created?
Please select:
",multiple-choice,TRUE,FALSE ,,,,,1,"For more information on DynamoDB please refer to the below link:
https://aws.amazon.com/dynamodb/faqs/
The correct answer is: False",
Which of the following datatypes can be indexed in DynamoDB. Choose 3 answers from the options given below,multi-select,String,Number,List,Boolean,,,"1,2,4","For more information on DynamoDB please refer to the below link:
https://aws.amazon.com/dynamodb/faqs/
The correct answer is: String, Number, Boolean",
"Explain what the following resource in a CloudFormation template does. Choose the best possible answer
""SNSTopic"": {
""Type"" : ""AWS:SNS::Topic""
""Properties"": {
""Subscription"" : [S
""Protocol"": ""sqs"",
""Endpoint"" : {""Fn::GetAtt"" [ ""SQSQueue"", ""Arn"" ]}
}]
}
",multiple-choice,Creates an SNS topic which allows SQS subscription endpoints to be added as a parameter on the template,Creates an SNS topic that allow SQS subscription endpoints,Creates an SNS topic and then invokes the call to create an SQS queue with a logical resource name of SQSQueue,Creates an SNS topic and adds a subscription ARN endpoint for the SQS resource created under the logical name SQSQueue,,,4,"The intrinsic function Fn::GetAtt returns the value of an attribute from a resource in the template. This has nothing to do with adding parameters (Option A is wrong) or allowing endpoints (Option B is wrong) or invoking relevant calls (Option C is wrong)
For more information on Fn:: GetAtt function please refer to the below link:
http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-getatt.html
The correct answer is: Creates an SNS topic and adds a subscription ARN endpoint for the SQS resource created under the logical name SQSQueue",
What is the limit on the number of attributes an item can have in DynamoDB? Choose an answer from the options below,multiple-choice,100,200,1000,No Limit,,,4,"For more information on DynamoDB please refer to the below link:
https://aws.amazon.com/dynamodb/faqs/
The correct answer is: No limit",
"What result would you expect from the Fn::Join function in the following line in a CloudFormation template? Choose an answer from the options below
""Fn::Join"" : [""/"", [ ""list-a"",""list-b"",""list-c""] ]
",multiple-choice,lista-listb-listo,list-c/list-b/list-a,list-a:list-b:list-c,list-a/list-b/list-c,,,4,"The intrinsic function Fn::Join appends a set of values into a single value, separated by the specified delimiter. If a delimiter is the empty string, the set of values are concatenated with no delimiter.
For more information on Fn:: Join function please refer to the below link:
http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/intrinsic-function-reference-join.html
The correct answer is: list-a/list-b/list-c",
"What is the maximum size of an item in DynamoDB? Choose an answer from the options below
Please select:
",multiple-choice,400KB,100KB,1 MB,5 MB,,,1,"For more information on DynamoDB please refer to the below link:
https://aws.amazon.com/dynamodb/faqs/
The correct answer is: 400KB",
"What is maximum limit for the size of an item collection in DynamoDB? Choose an answer from the options below
Please select:",multiple-choice,1 GB,10MB,10 GB,100 MB,,,3,"For more information on DynamoDB please refer to the below link:
https://aws.amazon.com/dynamodb/faqs/
The correct answer is: 10 GB",
"What is the smallest amount of reserved capacity that can be purchased for DynamoDB? Choose an answer from the options below
Please select:
",multiple-choice,100,10,1000,10000,,,1,"For more information on DynamoDB please refer to the below link:
https://aws.amazon.com/dynamodb/faqs/
The correct answer is: 100",
